"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Least developed countries: UN classification","LDC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2811337807525","10.7057836627099","11.1801920205485","12.1049925057065","11.78777295187","11.6484084902405","12.3103456886086","12.0373499232378","11.7060827563034","11.6757580833594","10.9287248467826","10.6868766905837","10.4855704402602","9.89334034387487","11.2570935681597","10.4613046936088","10.4582814882578","10.4813439129456","10.4568774354308","10.7142033763075","11.4044054964868","13.6573335941534","13.730251381308","14.3235164173161","14.8289971403959","14.8746869424973","15.0300372014312","14.9449730831341","15.0790920522319","14.9114972522651",
"Low income","LIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.8666818522014","38.7329024971766","36.5385203068178","38.8093302482647","34.3376398796162","35.94573289632","35.8557254183878","","",
"Sri Lanka","LKA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","16.36119803308","15.9272712727273","16.5710172166428","16.3776740720672","16.2068510201463","17.5284500247402","16.0129554995802","15.0824399690163","16.1224108975555","17.2979914493373","16.0787463407494","17.0747338078292","17.0000655866728","16.963702999348","18.2659547347608","19.4077589645182","18.6074221103864","22.0369711868597","18.9710537911637","18.1037285967893","16.6067904760473","15.1555794365037","13.7054358209557","13.1232470127713","13.5873449715765","13.4558890839107","13.8566027391154","14.4721255775888","14.0993417934788","13.8714768292635","13.4027796596475","13.3789895124146","13.9544731155489","13.7881954100067","13.8981565541441","14.0913362345232","14.6751583069488","14.8130009704899","14.8338975192193","14.7476000553364","15.0545149788969","14.1197766232437","19.114221324559","18.5919313809625","18.7207444277207","19.5129856628106","19.2258769243334","18.4979243789903","17.9540941740982","18.1077341124933","18.4566842207205","18.6156868794475","19.7379423600008","18.0646306474511","17.1564291869155","16.1769598773506","16.0186592476643","14.8912960473413","15.0327786142938","16.16080171774","16.2859641030582","17.9651186198397","19.6510544338112","18.0505732354857","17.5917877693489",
"Lower middle income","LMC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","21.797558061981","20.6824410922455","20.373431892053","20.7632180814894","21.6219927974057","21.8533301359433","21.3068972398262","17.8671970989717","17.2108982459993","17.2021804774996","16.3209570884276","16.7404642802952","16.8424191858145","16.5804732822456","17.0461055508381","17.6662667695613","17.5847045734778","16.8538963820085","16.6459982080505","16.6429425612294","17.3439454725386","17.9613601065899","17.5134676441638","17.2167794171626","17.0021120531132","15.8972512454973","15.6797121570171","15.3939201999626","15.38640273816","15.2490365284505","15.1633038090323","15.0972838523791","15.4595144578731","15.207136076211","15.0358865783415","15.1261386042731","14.860389492185","14.5122985075046","14.4489568248822","14.3381925021223","14.3625033388436","14.7013131525792","14.8619044123324","14.813718075874","14.8727550419016","14.53734649345","14.9746334874663","15.2272001219691","14.8510652971104","14.6737548227952","14.2448395147692",
"Low & middle income","LMY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.825427938202","20.4739627157031","20.6876549385265","20.584557992781","20.7035403213174","20.7327844766708","20.4214243961307","20.665796390703","20.7598897593344","20.6250397066772","20.8139892352835","20.9364684622241","20.6087342941183","20.624776272659","20.9366748434048","20.3446283288577","20.6721339080444","21.7303079313774","21.1372912365641","20.3848235816008","19.697456971182",
"Lesotho","LSO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","0.808625336927224","0.76530612244898","1.97530864197531","3.54358610914245","3.87331966279335","3.82003395585739","4.27698574338086","4.38756855575868","4.5016077170418","4.63733650416171","4.68292682926829","5.06329113924051","4.82866043613707","4.28316478286734","4.3572044866264","7.76000818665575","7.678667063374","8.28175853018373","5.28970793248885","7.18893686181546","8.15684442615156","6.12473458665003","7.91255359409675","7.82768505709898","9.57178301932488","9.59534776614825","9.52392864049156","8.59605004812161","8.74536223822299","9.51625630579037","8.86184176792903","8.95149023184026","8.87778003896975","10.2018678620657","10.9229911848232","11.1193925763984","13.6208970702257","20.5135114064332","24.5578158367639","22.6620895427505","23.0281695904797","19.9852900026128","21.8240965624683","22.2396609149273","21.2285474821898","17.5062218269523","13.0847200506572","12.7826465299986","11.4515114166879","10.9395682131417","12.250538441436","15.1330287921212","16.6630766961045","15.2367098583169","16.6313078018797","17.2191325178187","16.3470534214573","16.5400955216303","16.2828241793519","13.9836940594403","13.6453306064671",
"Late-demographic dividend","LTE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.8396892026069","22.3176458606029","22.0624094962402","21.9893788811986","21.8848137618529","22.3423698141913","22.1488096467907","22.0209173942149","21.9774504435954","21.7513754259277","22.1658836735205","22.9850080848594","22.558123264194","22.4303218437051","22.5842321700703","21.9618387673819","22.2750182018609","23.3341373361298","22.7056086016464","21.7364054998882","21.0926674167504",
"Lithuania","LTU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.010319832655","16.3853294895404","16.1840426562336","15.8533084925527","15.304722385246","16.9686972615363","17.4044141645943","16.4397429311965","16.8104383534139","18.2411904768666","18.3520127917806","17.7017452878578","15.9468581456595","15.705525571996","15.071657296282","16.9078105053769","18.2958187319647","18.6694480586007","17.663818979093","17.4023635016509","17.2400398133433","16.8071638901065","16.7118510614104","16.5154267145228","16.0026233552419","15.4605506017385","15.9178789739431","16.3588734635344","14.5770127953479","14.0405340502099",
"Luxembourg","LUX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8415432692052","10.9410747068962","10.9370109647644","11.0382384486078","9.80372604136539","9.64250585801539","9.13129035063773","8.71827517820692","8.84017473862241","8.29496221397081","7.83211286448863","7.0818897239199","7.96597345251115","6.68419764386806","4.65243388582901","4.96625039222135","4.86953795535755","4.55660954148066","4.5543889865113","4.72811642073937","5.47963197133244","5.79495633971977","4.77590867294046","4.95922781387044","5.04282381983955","4.92606261831825","4.64520300173472","3.91237357895964","3.87578049607641","3.43087277741841",
"Latvia","LVA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1861758342581","17.5963882185368","18.7341061156552","15.2020723777555","13.9343860397699","13.9537091959777","13.8883453087975","13.9945598563914","12.938539092798","12.7940141138253","11.8887264023394","11.1445812153528","10.5769371584708","10.0915253501312","10.0042651186499","12.1421484860866","12.1686319064552","11.8129666874934","11.5075095213455","10.8995654111219","10.8460810091263","10.5392671306849","10.8745823136205","10.9412550358406","11.022531503956","11.4825724036882","12.8481117405741","11.813682533153","10.5355933253768","9.92668743646226",
"Macao SAR, China","MAC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.0433339969474","10.3167513208607","8.04811590350236","7.28716734011425","6.64742973175163","6.51170112288803","6.66827694484222","7.30484162395369","7.33450542730469","7.44725854806967","6.0041370300479","5.28031070584262","4.64420155109075","3.70335667939378","3.12272237335113","2.86520913505974","2.08596243782941","1.42197237886847","0.984550048444272","0.551334752231224","0.456610185555006","0.46163208531355","0.396853346416055","0.415492251137929","0.570740711910772","0.595264525009435","0.572479913744711","0.539585704121187","0.536509650425159","0.830736253586933","0.827262973629228","0.93640110503266","0.761924359918555","",
"St. Martin (French part)","MAF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","15.7037533512064","16.5361363011816","16.0677218474312","16.1099365750529","16.6567454948861","16.2079816192997","16.2901686286987","16.8001713429","17.3466999531908","16.0137149672033","17.0964818324133","16.6068561714987","16.561162356062","16.9833556949632","16.8205921699467","17.9641969621264","19.144976137505","18.909286802489","19.9709050200381","20.1592216900208","20.11853925541","18.9530889645909","19.6454729707873","19.1833668789246","18.7688925607848","19.2835975912071","18.350084003306","18.865943123959","19.0600404689904","18.0762012384466","18.8750053091466","18.2909853248143","19.0591773357952","17.9938391890489","18.4971257067105","18.0763657282067","16.5845285409606","16.4974942856657","16.8384502498086","16.7597013638067","15.59981062964","15.3969313917173","14.9436919597767","15.1469873525987","14.8768328118816","14.8171920253699","14.6656401995519","14.3615270032686","14.5581548719729","15.3452879513188","14.984152955286","14.7595291382492","14.5941970328011","14.8703562557049","14.7633235363387","15.177396164956","15.2356757950841","15.6825181615533","14.4912591450622","14.293289508989",
"Monaco","MCO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.3365070840307","20.6040682972447","17.9708701661718","13.706254241753","12.8303783759743","13.9531065713548","15.4605265057176","14.5667613264811","15.1360512690539","14.2304133366633","13.0725273557846","12.2455579389552","11.5447108366086","11.0400034963924","10.374625910993","9.95377239578438","10.5647418754911","10.6544375298534","11.193852554233","10.0691324765555","10.01582216678","10.0336311861214","9.97007323439153","10.0691978482836","9.89433050808773","10.1066643472715","9.63995995697745","9.25131924589376","8.35312426316661","7.7170564145706",
"Madagascar","MDG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.16294312518312","9.69123347574797","9.15887832281025","8.95902902316701","8.72437045917635","8.66520369091448","8.62986885227877","9.03893525393852","8.50771119517862","10.1953106769595","9.18815731963744","9.3695954221963","10.0900513520788","9.72498440599679","11.36913071421","12.5755724650848","12.7979262271596","",
"Maldives","MDV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.2990887195542","4.88176701704643","4.69487045605252","3.65879341244529","3.20834626246487","3.25029262231885","2.57376551104261","2.28771084825406","2.58052904651449","2.62452727488947","2.11838215713654","1.98497323914953","1.92794348282613","2.07833683806784","2.18421103604745","2.19273569064963","2.13121452981657","2.6859682263453","2.13594481648086","1.9949813246357","1.97939533093876","1.57815688929947",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","8.75483829874053","9.42979399031126","9.31598660649288","9.28828264678487","9.23951938317417","8.41345964485243","8.38283614010151","9.49456988512025","10.2231337820733","10.7237674072339","11.6678128250002","11.7575016325429","12.4815672171393","12.9732066015168","13.8454018894911","13.6359863614056","12.0190126291555","14.2736961191053","13.8755279331109","12.3583143266161","12.8447789162153","13.5345091277504","13.9719199831036","14.097699404799","14.457566064397","14.0111699412505","13.6129743860247","12.523124807325","12.3615783534009","12.2132453319204","11.8997704434476","11.3321745491746","11.0511672795215","10.7096700901272","10.3277734015061","11.0808880105659","10.9549503618056","10.791102593823","11.0905412856699","10.7900723907308","11.0918664040702","11.4668461470756","11.3725725358434","11.2127855762066","11.0867017432376","11.3080606938714","12.1739174460844","12.7157735752347","12.8942554615047","12.9277654328539","12.5007884558125",
"Mexico","MEX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.6511721611722","18.779375","19.1579819277108","19.6867302452316","20.0256650246305","22.039954954955","22.0240612244898","21.7847787610619","21.7132272069465","21.7538777777778","21.0979454545455","20.8056673960613","21.4968090859924","21.3098759092854","21.1473239895698","18.3439751057554","17.9070678596715","16.9589668377888","17.4558433484457","18.5138308938633","19.145228789046","20.2771282047569","20.9195040152462","22.1015500416474","20.2262393837902","19.1355636082271","18.90927536083","18.5388231560325","20.542329720302","19.7074661553075","21.1685474105437","22.21303098142","22.3626601711665","22.2247240432214","21.2588453236455","21.0445774194384","20.0260585605165","19.2312267750835","18.8280656054789","18.8456680143057","18.0770794995808","18.9990298994882","18.2623757830072","18.1749137479626","17.4331987012584","17.8382139099785","17.7203860202225","18.8000354385144","18.1028096283966","18.2289217305258","19.8234213874796","19.8687757979342","20.161822415507","20.1893656855785","19.8877542618716","20.1842735778357","20.8358358595519","21.4561212101222","20.2633255601715","19.6353009847287",
"Marshall Islands","MHL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5251440828432","2.0971695394222","1.90583147555272","2.37759984674129","3.13358566280602","3.35359199757502","3.61568995298505","4.20090293453725","1.90166666666667","2.51752793296089","3.05707641196013","2.21452933151432","2.74543650793651","4.72892613283675","4.29930354033662","3.74825677919203","5.23336909871245","6.13822580645161","3.17131192161132","4.54306243805748","4.13743565746373","3.7115","4.92181193645341","3.2258064516129","2.29385863267671","2.57304656669298","2.37689934438874","",
"Middle income","MIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.1054202159175","20.7624340471222","20.9763552096609","20.8639344981191","20.9947956941389","20.9882045665071","20.6578216656963","20.8831473118564","20.9331985192956","20.7868791471202","20.9779344237359","21.0938352082036","20.7351764790456","20.7415431403224","21.0459964332005","20.4472637772125","20.7722401569672","21.828756543615","21.2484944556272","20.4789532343034","19.7972265307123",
"North Macedonia","MKD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.0135338345865","23.2356404958678","27.921328389489","23.8337682579982","18.9082621428571","18.6623026622026","18.5297037603789","17.928241210653","17.1640433665384","16.7225135662529","8.96857379567739","8.96459093556477","8.43604131780757","8.93134941606437","7.68521222568077","9.6933995143412","10.2159240234142","10.2006227054164","9.77198775579069","8.82707622846834","9.86562877318796","11.4100813036154","10.2386314208394","9.91410485543674","10.9514035376996","11.7603595286911","12.2889398868518","12.6025309574733","13.3473954345583","13.3941499935757","13.2972746832417","13.4832646738274","13.1851623117228","13.568001532818","13.4632023226772",
"Mali","MLI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","5.12011630944406","6.61176979925175","6.04962140551846","6.88460235288548","6.63573043858983","7.7235180922989","7.61387792993109","7.73826142317033","6.42676582621795","5.39061363285403","5.19963217584316","4.82668267588703","4.06218988208868","","","","","","","","","","","","","","","","","","","","","","","","","9.84467415983813","9.95536248808016","10.496494357332","9.87485168880606","9.36889586933925","9.57884996081967","9.00117107900038","8.46065606908462","8.19372689740796","8.15944525110774","10.0398469883581","8.9191214245065","8.21316833674848","8.25970658668328","8.40614559340644","7.48007971697158","7.07214204164212","7.80651268521264","7.12991771895761","7.21923940827427","7.3766635853227",
"Malta","MLT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","17.2484473019586","16.1075818320446","19.7392996064447","21.1380881603548","23.4225035675694","25.7838286252801","27.6222036050924","27.7176817769284","27.8470535825316","28.094674927059","26.9434267168536","25.461103534523","24.7858602724039","24.0169925184038","24.7621706148056","24.4130260523667","24.0869958737782","22.7428015327328","22.1239239973457","22.3582049458706","21.8838264608161","21.3452295201444","20.068774866345","19.5698337918643","19.8490264567386","18.6192880089163","18.298800436205","17.437147556391","17.921512429036","17.3999528882142","19.4173404665846","15.847496237362","15.622347895332","15.4121920184378","13.4429668358458","12.8225874234654","12.368570464415","12.5385358790594","13.4706481055749","11.2315492341291","11.0638583256037","11.0339893082634","10.8189570803469","9.42752916011405","8.35674966557356","7.16143634619917","6.99720060431072","6.6274577713356","6.53649513653348","6.4306549585266","6.70078825911176","6.33719243596777","6.32676733758026","6.17583232182675","6.04916803160431",
"Myanmar","MMR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8620828512879","19.721311969926","20.0923540449082","19.9159137514953","19.9307583033707","20.8081418827878","22.7953506749618","24.0940353438783","24.9118739981676","25.3200721248355","25.4520380861397","25.6374529176866","25.559555440961","21.865424267653","22.5216536798754",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","10.0648946671766","10.6133579008074","10.4784820616053","10.3778064598785","9.98009973376749","8.84997132909717","9.39572837327067","10.2830230437206","10.6245077017723","10.3229420585756","10.8699434693412","10.8388233513102","11.7440070080977","12.454854723559","13.8500279621507","13.8919722889179","11.5024058845574","15.5576550461144","15.2170750555284","13.3467798436582","14.4916931369812","15.5316828610218","16.2556528668697","15.9459298874779","16.1341080265387","15.5589966317343","15.2854059066379","12.3809894030561","12.0934448928975","12.0862755391923","11.9936022809122","11.680714738794","11.6449041681668","11.0495591930747","11.1014356974583","11.3722405602483","11.2124806872453","11.6953282265497","12.2946734532082","11.8618406242913","12.1865042757016","11.6111661091418","11.3847084006008","11.1856133635311","11.2710821597956","11.7618498387465","12.661278469417","13.332270653447","13.2757798888474","12.8751821905424","",
"Montenegro","MNE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.28076314231317","11.5594814340095","10.4014913776057","8.75852907832978","8.72993676423823","8.1920931970023","7.76501420288907","5.10183970417176","5.13212895043134","4.53190268433735","4.55276488037144","4.9716657870773","4.07631424020981","4.04305630277167","3.88001811492567","4.08869912042976","3.73553662159151","3.84720863084778","3.98361186584976","3.71806750416152","4.11035292110744","3.85290677352458","3.90729737823214","3.17626692457868","",
"Mongolia","MNG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.7018224863964","20.368677790862","16.9666549901713","18.59166872922","16.2841897421808","16.7765685073299","17.2814541140671","7.67671831041256","8.45724490084642","7.0790830129723","7.02670514349229","6.70233796742524","8.24986776096503","6.39352200388807","6.64552503648603","5.53018127001751","5.75904440824678","5.4346960366418","6.24414878617748","6.56204437321323","6.44855172559759","6.81401359516201","7.06994259514331","7.48223219076914","8.72166390590704","8.77729309296388","7.01550583710279","6.66750559995597","6.89823821479702","7.05321710338318","7.06955554689873","7.75616468509037","7.10918210222536","7.11716459497276","6.29808745235684","5.66112448837095",
"Northern Mariana Islands","MNP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0952387703841","16.6798647447948","12.3937734401875","13.7501001033069","11.7128956937643","13.16342939865","14.3506869589303","16.3456995175275","14.9331108586665","13.9854442293981","15.9319911383504","12.7735630464788","14.4625821515101","15.1440170379742","13.6989605665189","14.4925558982687","14.1078689442492","11.9483347125902","10.6264937113478","10.0398442546042","9.54977522476","8.62619404009544","8.32603551504896","8.22056509258821","8.30864034953938","8.1178325868925","7.81988703506551","8.61313111852956","8.72772955303203","8.33878131161498","8.06496004743725","8.13831713151489","7.11539721208435","7.25671527855499",
"Mauritania","MRT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","10.4648048923133","10.7099711187002","9.89804217665312","10.7549661432654","9.55563903275675","8.41938962589164","6.40825862949527","7.16588577533437","8.17674469032133","7.25900543170124","6.91669747490938","7.0886240878804","7.59546785306202","10.363811114393","10.6376354111362","9.87460079879379","10.1414070985278","11.7437803005771","10.7189754366692","10.7572252544121","9.64026850620405","8.48146691673681","7.31429758700937","5.52653936778465","8.43513370910217","6.70568704975108","5.7428286811951","6.52113211769316","6.40698414824321","7.41409391870427","7.43834550490809","6.11114757762785","6.41366370468545","6.33751578922103","7.09653030823484","6.68554622970244","6.08850874065005","6.6252529930727","6.48670344146221","6.0398404880073",
"Mauritius","MUS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","13.2359057483335","12.6738994721655","12.6295703671854","12.553491304677","12.786334617607","13.3089059540677","13.1281450557468","12.9727129059137","14.99998813503","17.0053618964738","19.1833374983414","20.2703847293749","20.1140784964061","19.7141300978666","20.3722570941437","20.1246810384701","20.2491208948593","19.7715381653797","19.4699195019419","20.0703212228757","20.5234649390557","20.5053187886987","20.7543353963255","19.8811126545035","19.4835145458236","19.7749229983482","18.8113140001412","17.7901357090201","17.303584828909","16.667948872433","15.8244716650962","15.4668098161913","15.3106024893229","14.9090335760019","14.164315147894","13.8661472809371","13.6477452915207","13.7216456330102","13.5241325736666","13.008628390064","12.3830481211742","11.8394200409846","11.3249354560671","10.5200465526803","10.8163983656884","11.6982416714877","11.8276138390078","11.4768095099339","11.1154177557354",
"Malawi","MWI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2970614757279","11.4196722780594","11.5294189563407","12.0584896143033","11.8858408111006","10.7499433718723","9.47620107116374","",
"Malaysia","MYS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","10.2609802250256","10.0097423565785","10.5528611065774","9.38332639250391","10.1966935385367","10.1996585635359","10.5648155460875","11.6780536775251","11.8392211868563","13.1105607060082","13.7639056555922","14.119052103435","14.6728305203938","16.7045227794691","18.7212245165806","18.7193144366828","19.7012551183906","20.427063388992","20.1792139576625","20.5981513872135","21.9479400840399","21.3046831444292","19.398813719069","19.5270624893532","19.6646848522942","19.6710320123919","19.6812988518591","19.8039094777086","21.8220201364079","23.8024193931561","24.2246873976537","25.5498653089015","25.8225932759055","25.925990452629","26.6406086124598","26.3780323904474","27.8427632304952","28.3802054685143","28.7827060156826","30.9362157705045","30.8635497655731","29.3364040399457","29.2463982171795","29.9286718930962","30.3781473606048","27.5496800827112","27.5660875626692","26.1225839420447","24.5607176579228","23.8001450501293","23.4337755680919","23.3202044896916","23.1381762920437","22.8407424205833","22.8739302431305","22.2932974814824","21.7969514793711","21.8461598838126","21.5281592651946","21.4089982975331","22.2320775941863","23.363165635524","23.3311324135913","23.0173409040289","22.4963100541064",
"North America","NAC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1121413700046","15.8115045164229","15.567597164017","15.2434849703274","14.0589730519097","13.5789699444965","13.3972288583523","13.2442399469502","13.0086635146246","12.9421614076083","12.6687778284143","12.0296576524419","11.5652048728895","11.6988679053841","11.7340572772101","11.6346106389692","11.4639553044729","11.2250289106471","11.2116935342191","10.7521180213802","10.6705900014109","10.8627839219009","10.437399912434","9.98764515650011","10.0967188583863","10.2573424662202","10.2371576001638","9.98721424218588",
"Namibia","NAM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","8.48599915307537","9.65277166784778","9.99429215314379","10.2713175176576","9.87747094443925","9.24554826281857","9.3739216936809","10.0962101338586","9.6352222580838","9.60878456070139","10.3942615502438","9.49320496546101","9.96692081097806","11.0754741345583","10.4502135315415","10.1262533844155","7.78865840744686","8.64364883303937","9.53369953302014","8.77382031230494","9.73959016013473","9.62278059308071","9.42146187028967","11.3943880429537","10.5919607788378","10.488028634917","12.5930620079147","13.4726917149161","11.2725489700267","12.8648225649603","12.2993867891641","13.457262374441","12.1900058944767","10.3182587782274","9.90856529052312","11.4171848223968","11.6787885338894","12.2200432439665","12.2988345926351","12.4623985360334","11.0196431958005","10.7769295016123","11.1588551399925","11.0567815194826","10.6400316120913",
"New Caledonia","NCL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.74749148690812","4.78593862411093","4.84068722123431","4.68857543500845","4.60997293641018","4.21717851443223","3.9638490548825","3.95550608002796","5.67223353361876","5.64546265524081","5.18814002670423","5.43674042315203","5.41959459319714","5.30009018587198","5.22170683230869","5.21112901139856","5.42260392871109","4.97543399316484","5.30247254640082","5.83444673465688","5.55549623745274","5.4531932275967","5.49386610429072","5.94504574039803","5.62837268459151","5.86483397920032","5.909088976023","5.60354479440873","","","","","","","",
"Niger","NER","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","3.10296076979656","2.93427881786839","4.64030646433222","4.80123568458918","5.26247212746523","6.32282309892345","4.90890555444583","5.56343138653431","5.83916172647244","5.1350362670808","4.61800335633778","4.23455662211717","3.73584924469207","3.93286983262153","3.86123685890497","6.24363275453303","7.01644466061498","7.13844280183459","7.74946888033387","6.16897658704839","5.90400440039321","6.2706744059004","10.4697357833546","9.67104250948815","9.83553405748917","9.90158480477277","9.01062418972156","9.5937195599439","9.52600112949819","9.49063533586826","9.16527605442151","9.63378832888801","9.24669139274837","8.86970509631528","8.77459766202221","9.11498220982298","9.39101059744582","8.41473702588333","8.12440913215915","7.68246033765395","7.11226370543793","7.42479262703465","6.9172054649943","6.68117680609331","7.51657609334777","8.014047553372","8.48320463944569","7.62575595401117","7.47340656858405","7.56778659061747","7.38236840772547","7.34627879325586","7.38998839041674","7.63945330549349","6.9938602495652","","",
"Nigeria","NGA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","20.2637086827718","20.332250966893","21.0982525175301","17.7363584246426","21.0545031126785","21.0099989963273","18.7835129469712","21.0196416954049","18.3540322059159","17.7825953409513","19.4945871482088","17.6544930326059","18.3762499983637","20.9270802317182","19.9937155656229","19.1010802100397","19.1985314411312","17.4505658778831","16.2573691313088","13.93340041394","13.9253596044022","11.8118130815755","12.0606068369615","10.8615699226756","10.0610833215667","8.85287260810424","8.40137965701994","8.16891297221069","7.83841193667148","6.55281697605782","7.17108429622259","7.72454667174331","8.92892932163337","9.63581160269249","9.42843732193195","8.67969778226601","8.74199349233524","9.64894748123428","11.5223586979699","12.6672651648545","14.6107029721795","13.5935133270564","15.3637990881922","13.508816591168",
